item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,exact_match,bertscore_f1_with_question
B07S5XHTCG,81OSGKHrJjL,Is this item a bedspread?,Yes,no,easy,False,0.9819755554199219
B07S5XHTCG,81OSGKHrJjL,What type of item is this?,Comforter,book,easy,False,0.957628071308136
B07S5XHTCG,81OSGKHrJjL,Does this product include pillowcases?,Yes,yes,easy,False,0.9931464791297913
B07S5XHTCG,81OSGKHrJjL,Is this a set?,Yes,yes,easy,False,0.9765503406524658
B07S5XHTCG,81OSGKHrJjL,What is the material of this set?,Microfiber,cotton,medium,False,0.9689151048660278
B074KQYB4M,81DdaEXr5iL,What color are the rolls of labels?,White,white,easy,False,0.9941661357879639
B074KQYB4M,81DdaEXr5iL,What is the brand of these labels?,Amazonbasics,apple,easy,False,0.9623615145683289
B074KQYB4M,81DdaEXr5iL,What are these rolls of products?,Labels,coffee,easy,False,0.9625423550605774
B074KQYB4M,81DdaEXr5iL,What is inside the box?,Labels,nothing,easy,False,0.9332649111747742
B074KQYB4M,81DdaEXr5iL,What type of supplies are these?,Office,kitchen,easy,False,0.9871426820755005
B0853X4KB2,717XCuS6vTL,What color are the rolls of labels?,White,yellow,easy,False,0.975752592086792
B0853X4KB2,717XCuS6vTL,What is the brand of these labels?,Amazonbasics,nike,easy,False,0.9536893963813782
B0853X4KB2,717XCuS6vTL,What are these rolls of products?,Labels,apple,easy,False,0.9636884331703186
B0853X4KB2,717XCuS6vTL,What is inside the box?,Labels,phone,easy,False,0.9456812143325806
B0853X4KB2,717XCuS6vTL,What type of supplies are these?,Office,school,easy,False,0.984269380569458
B07T2K2KDY,61dM7PgoO9L,What color is the background?,Blue,white,easy,False,0.9810397624969482
B07T2K2KDY,61dM7PgoO9L,What is the shape of the lollipop?,Heart,circle,easy,False,0.9839434027671814
B07T2K2KDY,61dM7PgoO9L,What is on this item?,Lollipop,button,easy,False,0.9401030540466309
B07T2K2KDY,61dM7PgoO9L,What can be seen on this cover?,Panel,apple,easy,False,0.9794732928276062
B07T2K2KDY,61dM7PgoO9L,What is the item that is shown?,Phone,phone,easy,False,0.9955896735191345
B07TBV2VCC,61MBsvIECkL,What color is the background?,Blue,white,easy,False,0.9810397624969482
B07TBV2VCC,61MBsvIECkL,What is the shape of the lollipop?,Heart,round,easy,False,0.9833743572235107
B07TBV2VCC,61MBsvIECkL,What is on this item?,Lollipop,stuffed animal,easy,False,0.9530565738677979
B07TBV2VCC,61MBsvIECkL,What can be seen on this cover?,Panel,bear,easy,False,0.9820588827133179
B07TBV2VCC,61MBsvIECkL,What is the item that is shown?,Phone,toy,easy,False,0.9898545145988464
B07TH329X1,713xQeNw6IL,What word is written on the phone case?,Love,samsung,easy,False,0.9665141701698303
B07TH329X1,713xQeNw6IL,What is the color of the background?,Black,white,easy,False,0.9875586032867432
B07TH329X1,713xQeNw6IL,What is the color of the hearts?,Pink,red,easy,False,0.9884822368621826
B07TH329X1,713xQeNw6IL,What is a shape on the phone cover?,Heart,circle,easy,False,0.9841940999031067
B07TH329X1,713xQeNw6IL,What color are the stars?,White,black,easy,False,0.9795624017715454
B07TH3DFPZ,71r9xZAtjlL,What color is the bird?,Red,red,easy,False,0.9943753480911255
B07TH3DFPZ,71r9xZAtjlL,Is the case hard or soft?,Hard,hard,easy,False,0.9891746044158936
B07TH3DFPZ,71r9xZAtjlL,What type of cover is this?,Mobile,water,easy,False,0.9792299866676331
B07TH3DFPZ,71r9xZAtjlL,What is visible on the phone case?,Bird,nothing,easy,False,0.9652562737464905
B07TH3DFPZ,71r9xZAtjlL,What kind of case is this?,Phone,cell phone,easy,False,0.9620365500450134
B07SZ17SCW,61GjddBPZHL,What color is this phone case?,Pink,pink,easy,False,0.9949721693992615
B07SZ17SCW,61GjddBPZHL,What is printed on the case?,Floral,flowers,easy,False,0.9575240612030029
B07SZ17SCW,61GjddBPZHL,What type of product is this?,Case,phone,easy,False,0.9757362604141235
B07SZ17SCW,61GjddBPZHL,What is on the surface?,Design,water,medium,False,0.9565285444259644
B07SZ17SCW,61GjddBPZHL,Is this a phone cover or something else?,Cover,picture,easy,False,0.9679985642433167
B074H5QQVV,51OPhxQbQEL,What type of food is this?,Canned,cat food,easy,False,0.9502367377281189
B074H5QQVV,51OPhxQbQEL,What brand is on the can?,Whole,coca cola,easy,False,0.9361529350280762
B074H5QQVV,51OPhxQbQEL,What is the color of the cat in the image?,Black,black,easy,False,0.9954553842544556
B074H5QQVV,51OPhxQbQEL,What type of food is it?,Pet,cat food,easy,False,0.9604297280311584
B074H5QQVV,51OPhxQbQEL,What kind of store does this food come from?,Whole,grocery store,easy,False,0.9686051607131958
B07TQHBDPS,71LMEzGgPlL,What type of cover is this?,Mobile,clear,easy,False,0.976069450378418
B07TQHBDPS,71LMEzGgPlL,What is the primary color of the sky in this image?,Orange,blue,easy,False,0.9918994903564453
B07TQHBDPS,71LMEzGgPlL,What is the case type?,Hard,clear,easy,False,0.9685702919960022
B07TQHBDPS,71LMEzGgPlL,What is this primarily?,Panel,cell phone,easy,False,0.942747950553894
B07TQHBDPS,71LMEzGgPlL,What is on the cover?,Trees,palm tree,easy,False,0.9633588194847107
B07C98NYL9,91bLmgjK5KL,What is the flavor of the marshmallows?,Violet,chocolate,easy,False,0.9752016067504883
B07C98NYL9,91bLmgjK5KL,What kind of chocolate coats the marshmallows?,Dark,chocolate,easy,False,0.9765218496322632
B07C98NYL9,91bLmgjK5KL,What brand is on the box?,Whole,krispy kreme,easy,False,0.9218350052833557
B07C98NYL9,91bLmgjK5KL,What is the country of origin?,France,america,easy,False,0.9662211537361145
B07C98NYL9,91bLmgjK5KL,What type of edition is this?,Botanical,purple,easy,False,0.9528366327285767
B081HN7KXT,51B1pkp8E1L,What is the shape of the yellow area on the phone case?,Triangle,triangle,easy,False,0.9962449073791504
B081HN7KXT,51B1pkp8E1L,What type of product is this?,Cover,phone,easy,False,0.9770750999450684
B081HN7KXT,51B1pkp8E1L,What color is the largest shape?,Pink,rainbow,easy,False,0.9662663340568542
B081HN7KXT,51B1pkp8E1L,Does the phone case have a camera?,Yes,yes,easy,False,0.9922456741333008
B081HN7KXT,51B1pkp8E1L,What is this item often called?,Case,umbrella,easy,False,0.9738926887512207
B07HSBHY6V,81HtB2B9hJL,How many shelves are on the cart?,Two,3,easy,False,0.9733326435089111
B07HSBHY6V,81HtB2B9hJL,What color are the shelves?,Brown,brown,easy,False,0.9927986264228821
B07HSBHY6V,81HtB2B9hJL,Does the cart have wheels?,Yes,yes,easy,False,0.9894242286682129
B07HSBHY6V,81HtB2B9hJL,Is the cart made of metal?,Yes,yes,medium,False,0.9918323159217834
B07HSBHY6V,81HtB2B9hJL,What is the item's height?,31.9,shelf,hard,False,0.9526369571685791
B07XRYYSHF,81tGL75fK4L,What color is the strap on this sandal?,Grey,brown,easy,False,0.9910099506378174
B07XRYYSHF,81tGL75fK4L,What type of shoe is this?,Sandal,sandals,easy,False,0.9802671670913696
B07XRYYSHF,81tGL75fK4L,What is the color of the heel?,Brown,brown,easy,False,0.9936599135398865
B07XRYYSHF,81tGL75fK4L,What is the style of this shoe?,Wedge,heels,medium,False,0.9687814116477966
B07XRYYSHF,81tGL75fK4L,What color is the toe strap?,Silver,brown,medium,False,0.9848493337631226
B07RV86ZVZ,81yJPhlz+VL,What is the color of the pole sockets?,Brass,silver,easy,False,0.9868877530097961
B07RV86ZVZ,81yJPhlz+VL,What material are the pole sockets made of?,Stainless,metal,easy,False,0.9838572144508362
B07RV86ZVZ,81yJPhlz+VL,What is the item name?,Socket,wheel,easy,False,0.9850658774375916
B07RV86ZVZ,81yJPhlz+VL,What is the product type?,Hardware,remote,easy,False,0.9609065055847168
B07RV86ZVZ,81yJPhlz+VL,What is the brand?,Amazoncommercial,apple,easy,False,0.940021812915802
B07SYKSRW9,812RB28y-WL,What type of case is this?,Hard,cell phone,easy,False,0.9442101120948792
B07SYKSRW9,812RB28y-WL,What kind of panel is this?,Phone,camera,easy,False,0.9635562300682068
B07SYKSRW9,812RB28y-WL,What is this item designed to be a cover for?,Mobile,cell phone,easy,False,0.9648539423942566
B07SYKSRW9,812RB28y-WL,What is printed on this cover?,Tree,trees,medium,False,0.9926710724830627
B07SYKSRW9,812RB28y-WL,What is this object made of?,3d,plastic,medium,False,0.9515224695205688
B07SDPFM95,81kuVMcnqlL,What is the brand of these markers?,Amazonbasics,dell,easy,False,0.9510707259178162
B07SDPFM95,81kuVMcnqlL,What is the primary color displayed in the image?,Black,gray,easy,False,0.9878861308097839
B07SDPFM95,81kuVMcnqlL,What is the style of these markers?,Bold,pencil,easy,False,0.976956844329834
B07SDPFM95,81kuVMcnqlL,What is the product type of these items?,Marking_pen,phones,easy,False,0.9425456523895264
B07SDPFM95,81kuVMcnqlL,What is the main color of one of the markers?,Brown,black,easy,False,0.9869615435600281
B07BZYHK5S,61vgwbAt0BL,What is the brand of these markers?,Amazonbasics,dell,easy,False,0.9510707259178162
B07BZYHK5S,61vgwbAt0BL,What is the primary color displayed in the image?,Black,gray,easy,False,0.9878861308097839
B07BZYHK5S,61vgwbAt0BL,What is the style of these markers?,Bold,gun,easy,False,0.9767711758613586
B07BZYHK5S,61vgwbAt0BL,What is the product type of these items?,Marking_pen,cell phones,easy,False,0.9412165284156799
B07BZYHK5S,61vgwbAt0BL,What is the main color of one of the markers?,Brown,green,easy,False,0.988520085811615
B07T144FBK,71UkQ6jW4rL,What brand is the mobile case?,Motorola,apple,easy,False,0.9745937585830688
B07T144FBK,71UkQ6jW4rL,What type of cover is this?,Back,iphone,easy,False,0.9442071318626404
B07T144FBK,71UkQ6jW4rL,What color is present in the image?,Green,rainbow,easy,False,0.9737549424171448
B07T144FBK,71UkQ6jW4rL,What color is present in the design?,Purple,rainbow,easy,False,0.9718123078346252
B07T144FBK,71UkQ6jW4rL,Is it a mobile cover or phone cover?,Phone,phone,easy,False,0.9918972253799438
B08563RDLP,71LgmOy4mmL,What device is this cover for?,Realme,cell phone,easy,False,0.9572758078575134
B08563RDLP,71LgmOy4mmL,Is this a back cover?,Yes,yes,easy,False,0.9740116596221924
B08563RDLP,71LgmOy4mmL,Is this cover a designer case?,Yes,yes,easy,False,0.9913161396980286
B08563RDLP,71LgmOy4mmL,Is this a flexible cover?,Yes,yes,easy,False,0.9898331761360168
B08563RDLP,71LgmOy4mmL,Is this a silicon back case?,Yes,no,easy,False,0.9691275358200073
B074H4SK16,81-bhllJR7L,What device is this cover for?,Realme,wii,easy,False,0.9608145356178284
B074H4SK16,81-bhllJR7L,Is this a back cover?,Yes,yes,easy,False,0.9740116596221924
B074H4SK16,81-bhllJR7L,Is this cover a designer case?,Yes,yes,easy,False,0.9913161396980286
B074H4SK16,81-bhllJR7L,Is this a flexible cover?,Yes,yes,easy,False,0.9898331761360168
B074H4SK16,81-bhllJR7L,Is this a silicon back case?,Yes,yes,easy,False,0.9864638447761536
B08563YSVX,61u6TePR1TL,What is the phone model that this cover fits?,C3,iphone,easy,False,0.9588424563407898
B08563YSVX,61u6TePR1TL,What type of accessory is this?,Cover,cell phone,easy,False,0.9604508280754089
B08563YSVX,61u6TePR1TL,What is printed on this cover?,Gemini,dogs,easy,False,0.9797644019126892
B08563YSVX,61u6TePR1TL,What material is likely used for this cover?,Silicon,metal,medium,False,0.9850656986236572
B08563YSVX,61u6TePR1TL,Is this cover a back cover?,Yes,yes,easy,False,0.9892151355743408
B0853WTX2M,71QO6VGJuBL,What is the phone model that this cover fits?,C3,iphone,easy,False,0.9588424563407898
B0853WTX2M,71QO6VGJuBL,What type of accessory is this?,Cover,phone,easy,False,0.9794710278511047
B0853WTX2M,71QO6VGJuBL,What is printed on this cover?,Gemini,dog,easy,False,0.9811055660247803
B0853WTX2M,71QO6VGJuBL,What material is likely used for this cover?,Silicon,plastic,medium,False,0.9848191142082214
B0853WTX2M,71QO6VGJuBL,Is this cover a back cover?,Yes,yes,easy,False,0.9892151355743408
B075YZ1Z47,811v4ctggBL,What color are the shoes?,Black,black,easy,False,0.9916686415672302
B075YZ1Z47,811v4ctggBL,What is the texture of the shoe's upper?,Leather,smooth,medium,False,0.9734826683998108
B075YZ1Z47,811v4ctggBL,What type of footwear is this?,Shoe,sneakers,easy,False,0.9679656028747559
B075YZ1Z47,811v4ctggBL,Does the shoe have laces?,Yes,no,easy,False,0.9780958294868469
B075YZ1Z47,811v4ctggBL,What color is the sole trim?,Tan,brown,medium,False,0.9834719300270081
B01MTAB850,71xEPtq1jmL,What is the product type?,Shoes,shoe,easy,False,0.9850165843963623
B01MTAB850,71xEPtq1jmL,What material is this product made of?,Pelle,clay,easy,False,0.9765113592147827
B01MTAB850,71xEPtq1jmL,What style is this product?,Sandalias,shoe,easy,False,0.9489317536354065
B01MTAB850,71xEPtq1jmL,What brand is this product?,Find.,nike,easy,False,0.9287745356559753
B01MTAB850,71xEPtq1jmL,What is the item's model number?,Darling-1w3-004,42,easy,False,0.9201570153236389
B07QFRV51N,71NoQaB9aBL,What is the product type?,Shoes,bed,easy,False,0.9659677147865295
B07QFRV51N,71NoQaB9aBL,What material is this product made of?,Pelle,wood,easy,False,0.9755684733390808
B07QFRV51N,71NoQaB9aBL,What style is this product?,Sandalias,modern,easy,False,0.9468587040901184
B07QFRV51N,71NoQaB9aBL,What brand is this product?,Find.,sony,easy,False,0.9374021291732788
B07QFRV51N,71NoQaB9aBL,What is the item's model number?,Darling-1w3-004,unknown,easy,False,0.9161157608032227
B0732W4X7H,81ujpNKvaqL,What is the product type?,Shoes,shoe,easy,False,0.9850165843963623
B0732W4X7H,81ujpNKvaqL,What material is this product made of?,Pelle,leather,easy,False,0.9746854901313782
B0732W4X7H,81ujpNKvaqL,What style is this product?,Sandalias,classic,easy,False,0.9512032270431519
B0732W4X7H,81ujpNKvaqL,What brand is this product?,Find.,nike,easy,False,0.9287745356559753
B0732W4X7H,81ujpNKvaqL,What is the item's model number?,Darling-1w3-004,1,easy,False,0.9160683751106262
B07TC5X1C2,81TPtPMZmDL,What is this a panel of?,Phone,glass,easy,False,0.9421527981758118
B07TC5X1C2,81TPtPMZmDL,What is the color of this case?,Gray,gray,easy,False,0.9933282732963562
B07TC5X1C2,81TPtPMZmDL,Is this a back or front cover?,Back,back,easy,False,0.9924857020378113
