item_id,image_id,question,ground_truth_answer,predicted_answer_smol,category,exact_match,bertscore_f1_with_question
B07J5MV6BF,51rBi-Dh7DL,Is this an automatic doorknob?,No,ERROR,easy,False,0.9595645070075989
B07VS293CK,81RRaI7yW8L,What is the color of the doorknob?,Bronze,ERROR,easy,False,0.9541769623756409
B07VS293CK,81RRaI7yW8L,Is the doorknob for the interior or exterior?,Exterior,ERROR,medium,False,0.9608273506164551
B07VS293CK,81RRaI7yW8L,Does this doorknob have a key?,Key,ERROR,easy,False,0.9577698111534119
B07VS293CK,81RRaI7yW8L,What kind of device is in the image?,Lock,ERROR,easy,False,0.9671022891998291
B07VS293CK,81RRaI7yW8L,Is this an automatic doorknob?,No,ERROR,easy,False,0.9595645070075989
B07QGWX4XT,812vZngc+qL,What is the color of the doorknob?,Bronze,ERROR,easy,False,0.9541769623756409
B07QGWX4XT,812vZngc+qL,Is the doorknob for the interior or exterior?,Exterior,ERROR,medium,False,0.9608273506164551
B07QGWX4XT,812vZngc+qL,Does this doorknob have a key?,Key,ERROR,easy,False,0.9577698111534119
B07QGWX4XT,812vZngc+qL,What kind of device is in the image?,Lock,ERROR,easy,False,0.9671022891998291
B07QGWX4XT,812vZngc+qL,Is this an automatic doorknob?,No,ERROR,easy,False,0.9595645070075989
B07T36TS8Q,71uhRzE8TAL,What is the color of the doorknob?,Bronze,ERROR,easy,False,0.9541769623756409
B07T36TS8Q,71uhRzE8TAL,Is the doorknob for the interior or exterior?,Exterior,ERROR,medium,False,0.9608273506164551
B07T36TS8Q,71uhRzE8TAL,Does this doorknob have a key?,Key,ERROR,easy,False,0.9577698111534119
B07T36TS8Q,71uhRzE8TAL,What kind of device is in the image?,Lock,ERROR,easy,False,0.9671022891998291
B07T36TS8Q,71uhRzE8TAL,Is this an automatic doorknob?,No,ERROR,easy,False,0.9595645070075989
B074MFL1VM,91uj1soGHVL,What spice is shown in the image?,Cumin,ERROR,easy,False,0.9441379904747009
B074MFL1VM,91uj1soGHVL,What is the state of the cumin in the image?,Ground,ERROR,easy,False,0.977403998374939
B074MFL1VM,91uj1soGHVL,What type of food is this?,Spice,ERROR,easy,False,0.9438117146492004
B074MFL1VM,91uj1soGHVL,What is another name for the spice in the image?,Jeera,ERROR,medium,False,0.961781919002533
B074MFL1VM,91uj1soGHVL,What word describes the form of the spice?,Powder,ERROR,medium,False,0.9591466188430786
B08CDCFHKK,71L2S3NCsOL,What spice is shown in the image?,Cumin,ERROR,easy,False,0.9441379904747009
B08CDCFHKK,71L2S3NCsOL,What is the state of the cumin in the image?,Ground,ERROR,easy,False,0.977403998374939
B08CDCFHKK,71L2S3NCsOL,What type of food is this?,Spice,ERROR,easy,False,0.9438117146492004
B08CDCFHKK,71L2S3NCsOL,What is another name for the spice in the image?,Jeera,ERROR,medium,False,0.961781919002533
B08CDCFHKK,71L2S3NCsOL,What word describes the form of the spice?,Powder,ERROR,medium,False,0.9591466188430786
B082LL29SK,71AUXrs6leL,What is the color of this shoe?,Negro,ERROR,easy,False,0.9601749181747437
B082LL29SK,71AUXrs6leL,What is the item's model name?,Rumor,ERROR,easy,False,0.9411218166351318
B082LL29SK,71AUXrs6leL,What is the brand of this item?,Amazon,ERROR,easy,False,0.9641432166099548
B082LL29SK,71AUXrs6leL,What kind of shoes is this item?,Sneakers,ERROR,easy,False,0.9501708149909973
B082LL29SK,71AUXrs6leL,What is the fabric type of the shoe?,Sintético,ERROR,easy,False,0.9397139549255371
B07TG3KV11,81+csRINV9L,What is the word at the bottom of the phone case?,Hate,ERROR,easy,False,0.9611517190933228
B07TG3KV11,81+csRINV9L,What is the main color of the phone case?,Beige,ERROR,easy,False,0.9502367973327637
B07TG3KV11,81+csRINV9L,What words are on the case?,No,ERROR,easy,False,0.9527927041053772
B07TG3KV11,81+csRINV9L,What is the shape of the blocks?,Square,ERROR,easy,False,0.9521137475967407
B07TG3KV11,81+csRINV9L,Is it a phone or a notebook?,Phone,ERROR,easy,False,0.9617387652397156
B08563NTC3,71FLqIo8iPL,What is the word at the bottom of the phone case?,Hate,ERROR,easy,False,0.9611517190933228
B08563NTC3,71FLqIo8iPL,What is the main color of the phone case?,Beige,ERROR,easy,False,0.9502367973327637
B08563NTC3,71FLqIo8iPL,What words are on the case?,No,ERROR,easy,False,0.9527927041053772
B08563NTC3,71FLqIo8iPL,What is the shape of the blocks?,Square,ERROR,easy,False,0.9521137475967407
B08563NTC3,71FLqIo8iPL,Is it a phone or a notebook?,Phone,ERROR,easy,False,0.9617387652397156
B074MH6GXW,61LHHWaijAL,What is the product type?,Vitamin,ERROR,easy,False,0.935448944568634
B074MH6GXW,61LHHWaijAL,How many vegan capsules are in the bottle?,50,ERROR,easy,False,0.962770402431488
B074MH6GXW,61LHHWaijAL,What is the item name?,E,ERROR,medium,False,0.9515273571014404
B074MH6GXW,61LHHWaijAL,What is the brand of this product?,365,ERROR,easy,False,0.9682290554046631
B074MH6GXW,61LHHWaijAL,Where does this product come from?,Us,ERROR,easy,False,0.956656813621521
B07SZ18C9M,71ocE-6OyEL,What word is seen on the phone case?,Boss,ERROR,easy,False,0.9575876593589783
B07SZ18C9M,71ocE-6OyEL,What color is the phone case?,Brown,ERROR,easy,False,0.955702006816864
B07SZ18C9M,71ocE-6OyEL,What is the case?,Case,ERROR,easy,False,0.9402190446853638
B07SZ18C9M,71ocE-6OyEL,What does the case cover?,Phone,ERROR,easy,False,0.9384456872940063
B07SZ18C9M,71ocE-6OyEL,What is the case?,Hard,ERROR,easy,False,0.9523542523384094
B01BDA18KG,71-RtddasqL,What word is seen on the phone case?,Boss,ERROR,easy,False,0.9575876593589783
B01BDA18KG,71-RtddasqL,What color is the phone case?,Brown,ERROR,easy,False,0.955702006816864
B01BDA18KG,71-RtddasqL,What is the case?,Case,ERROR,easy,False,0.9402190446853638
B01BDA18KG,71-RtddasqL,What does the case cover?,Phone,ERROR,easy,False,0.9384456872940063
B01BDA18KG,71-RtddasqL,What is the case?,Hard,ERROR,easy,False,0.9523542523384094
B07MGJV5C8,715UNAfC5LL,What is the brand name?,Presto,ERROR,easy,False,0.9440909624099731
B07MGJV5C8,715UNAfC5LL,What type of product is this?,Detergent,ERROR,easy,False,0.9459536671638489
B07MGJV5C8,715UNAfC5LL,What is the state of the detergent?,Liquid,ERROR,easy,False,0.962986171245575
B07MGJV5C8,715UNAfC5LL,What color is the cap?,Blue,ERROR,easy,False,0.9380865097045898
B07MGJV5C8,715UNAfC5LL,What is this product used for?,Washing,ERROR,easy,False,0.9481564164161682
B07612PMSJ,81gxPJ054nL,What colour are the laces on the boot?,Red,ERROR,easy,False,0.9668331146240234
B07612PMSJ,81gxPJ054nL,What type of activity is this shoe designed for?,Hiking,ERROR,easy,False,0.9552085995674133
B07612PMSJ,81gxPJ054nL,What color is the rubber sole?,Brown,ERROR,easy,False,0.9497364163398743
B07612PMSJ,81gxPJ054nL,Is this shoe for women or men?,Women,ERROR,easy,False,0.9545301198959351
B07612PMSJ,81gxPJ054nL,What season is this shoe suitable for?,Fall,ERROR,easy,False,0.9621895551681519
B07VSNNNH6,61actKlwrzL,What type of item is this?,Bench,ERROR,easy,False,0.9558132290840149
B07VSNNNH6,61actKlwrzL,What is the primary function of this item?,Scratching,ERROR,easy,False,0.937980592250824
B07VSNNNH6,61actKlwrzL,What color is on the side?,Red,ERROR,easy,False,0.9545767903327942
B07VSNNNH6,61actKlwrzL,Is it designed for cats?,Yes,ERROR,easy,False,0.9548237323760986
B07VSNNNH6,61actKlwrzL,What surface does it offer?,Scratching,ERROR,easy,False,0.9386796355247498
B07GKDZM4R,61QUbOp2EUL,What is the brand name on the dumbbell?,Solmo,ERROR,easy,False,0.9519927501678467
B07GKDZM4R,61QUbOp2EUL,How many dumbbells are in the image?,Two,ERROR,easy,False,0.9552529454231262
B07GKDZM4R,61QUbOp2EUL,What shape are the ends of the dumbbells?,Hexagon,ERROR,medium,False,0.9599693417549133
B07GKDZM4R,61QUbOp2EUL,What is the color of the dumbbells?,Orange,ERROR,easy,False,0.96026611328125
B07GKDZM4R,61QUbOp2EUL,What is the weight of one dumbbell?,1kg,ERROR,easy,False,0.9617817997932434
B07PQGHP2Y,71dOn9cRToL,What is this object designed to hold?,Papel,ERROR,easy,False,0.9436173439025879
B07PQGHP2Y,71dOn9cRToL,What is the primary material of the object?,Aluminio,ERROR,easy,False,0.9508612751960754
B07PQGHP2Y,71dOn9cRToL,What is this object?,Portarrollos,ERROR,easy,False,0.9281854629516602
B07PQGHP2Y,71dOn9cRToL,What is this object for?,Cocina,ERROR,easy,False,0.9547393321990967
B07PQGHP2Y,71dOn9cRToL,What is this used for?,Rollo,ERROR,easy,False,0.9543108940124512
B081HN39VW,71kkLdpczmL,What letter is displayed on the phone case?,K,ERROR,easy,False,0.9658769369125366
B081HN39VW,71kkLdpczmL,What type of case is this?,Hard,ERROR,easy,False,0.9533603191375732
B081HN39VW,71kkLdpczmL,What is this item?,Cover,ERROR,easy,False,0.9525513648986816
B081HN39VW,71kkLdpczmL,What is this item considered?,Panel,ERROR,easy,False,0.9642429351806641
B081HN39VW,71kkLdpczmL,What case is this?,Phone,ERROR,easy,False,0.9501364231109619
B074F19X93,61zDo1dy9HL,What letter is displayed on the phone case?,K,ERROR,easy,False,0.9658769369125366
B074F19X93,61zDo1dy9HL,What type of case is this?,Hard,ERROR,easy,False,0.9533603191375732
B074F19X93,61zDo1dy9HL,What is this item?,Cover,ERROR,easy,False,0.9525513648986816
B074F19X93,61zDo1dy9HL,What is this item considered?,Panel,ERROR,easy,False,0.9642429351806641
B074F19X93,61zDo1dy9HL,What case is this?,Phone,ERROR,easy,False,0.9501364231109619
B07TD993M6,81T2fCEe3uL,What letter is displayed on the phone case?,K,ERROR,easy,False,0.9658769369125366
B07TD993M6,81T2fCEe3uL,What type of case is this?,Hard,ERROR,easy,False,0.9533603191375732
B07TD993M6,81T2fCEe3uL,What is this item?,Cover,ERROR,easy,False,0.9525513648986816
B07TD993M6,81T2fCEe3uL,What is this item considered?,Panel,ERROR,easy,False,0.9642429351806641
B07TD993M6,81T2fCEe3uL,What case is this?,Phone,ERROR,easy,False,0.9501364231109619
B08563N7WB,61DpJWhkecL,What letter is displayed on the phone case?,K,ERROR,easy,False,0.9658769369125366
B08563N7WB,61DpJWhkecL,What type of case is this?,Hard,ERROR,easy,False,0.9533603191375732
B08563N7WB,61DpJWhkecL,What is this item?,Cover,ERROR,easy,False,0.9525513648986816
B08563N7WB,61DpJWhkecL,What is this item considered?,Panel,ERROR,easy,False,0.9642429351806641
B08563N7WB,61DpJWhkecL,What case is this?,Phone,ERROR,easy,False,0.9501364231109619
B07TC8H9CM,61FOdrXg3FL,Is this a ceiling light or a floor lamp?,Plafonnier,ERROR,easy,False,0.9433509707450867
B07TC8H9CM,61FOdrXg3FL,What type of light is this?,Led,ERROR,easy,False,0.9557237029075623
B07TC8H9CM,61FOdrXg3FL,Is this a neon or a led light?,Neon,ERROR,easy,False,0.9678410887718201
B07TC8H9CM,61FOdrXg3FL,What type of room is this lighting often found in?,Chambre,ERROR,medium,False,0.9604927897453308
B07TC8H9CM,61FOdrXg3FL,What is another name for this type of light?,Lustre,ERROR,medium,False,0.9646366238594055
B0765YYV9N,91qCdJvUUjL,What brand makes the curtain set?,Amazonbasics,ERROR,easy,False,0.941534698009491
B0765YYV9N,91qCdJvUUjL,What color are the curtains?,Beige,ERROR,easy,False,0.9235077500343323
B0765YYV9N,91qCdJvUUjL,What is a function of this curtain?,Blackout,ERROR,medium,False,0.933140754699707
B0765YYV9N,91qCdJvUUjL,Is this a bedroom item?,Yes,ERROR,easy,False,0.9255103468894958
B0765YYV9N,91qCdJvUUjL,Where is this curtain being sold?,Amazon,ERROR,medium,False,0.9566457271575928
B0853X24GS,71KXTV649ML,What is the color of the teddy bear's heart?,Blue,ERROR,easy,False,0.9723921418190002
B0853X24GS,71KXTV649ML,What is printed on the heart?,I,ERROR,easy,False,0.9646580815315247
B0853X24GS,71KXTV649ML,What object is in the picture?,Bear,ERROR,easy,False,0.9424099326133728
B0853X24GS,71KXTV649ML,What color is the background?,Beige,ERROR,easy,False,0.9357829093933105
B0853X24GS,71KXTV649ML,What kind of case is this?,Hard,ERROR,medium,False,0.9475051164627075
B07S5XHTCG,81OSGKHrJjL,Is this item a bedspread?,Yes,ERROR,easy,False,0.9502832293510437
B07S5XHTCG,81OSGKHrJjL,What type of item is this?,Comforter,ERROR,easy,False,0.9348606467247009
B07S5XHTCG,81OSGKHrJjL,Does this product include pillowcases?,Yes,ERROR,easy,False,0.9557753205299377
B07S5XHTCG,81OSGKHrJjL,Is this a set?,Yes,ERROR,easy,False,0.915311872959137
B07S5XHTCG,81OSGKHrJjL,What is the material of this set?,Microfiber,ERROR,medium,False,0.9255568981170654
B074KQYB4M,81DdaEXr5iL,What color are the rolls of labels?,White,ERROR,easy,False,0.9505065083503723
B074KQYB4M,81DdaEXr5iL,What is the brand of these labels?,Amazonbasics,ERROR,easy,False,0.9503326416015625
B074KQYB4M,81DdaEXr5iL,What are these rolls of products?,Labels,ERROR,easy,False,0.9587165713310242
B074KQYB4M,81DdaEXr5iL,What is inside the box?,Labels,ERROR,easy,False,0.9513999223709106
B074KQYB4M,81DdaEXr5iL,What type of supplies are these?,Office,ERROR,easy,False,0.9642141461372375
B0853X4KB2,717XCuS6vTL,What color are the rolls of labels?,White,ERROR,easy,False,0.9505065083503723
B0853X4KB2,717XCuS6vTL,What is the brand of these labels?,Amazonbasics,ERROR,easy,False,0.9503326416015625
B0853X4KB2,717XCuS6vTL,What are these rolls of products?,Labels,ERROR,easy,False,0.9587165713310242
B0853X4KB2,717XCuS6vTL,What is inside the box?,Labels,ERROR,easy,False,0.9513999223709106
B0853X4KB2,717XCuS6vTL,What type of supplies are these?,Office,ERROR,easy,False,0.9642141461372375
B07T2K2KDY,61dM7PgoO9L,What color is the background?,Blue,ERROR,easy,False,0.9502671360969543
B07T2K2KDY,61dM7PgoO9L,What is the shape of the lollipop?,Heart,ERROR,easy,False,0.968604326248169
B07T2K2KDY,61dM7PgoO9L,What is on this item?,Lollipop,ERROR,easy,False,0.9435718059539795
B07T2K2KDY,61dM7PgoO9L,What can be seen on this cover?,Panel,ERROR,easy,False,0.9541395306587219
B07T2K2KDY,61dM7PgoO9L,What is the item that is shown?,Phone,ERROR,easy,False,0.9565094113349915
B07TBV2VCC,61MBsvIECkL,What color is the background?,Blue,ERROR,easy,False,0.9502671360969543
B07TBV2VCC,61MBsvIECkL,What is the shape of the lollipop?,Heart,ERROR,easy,False,0.968604326248169
B07TBV2VCC,61MBsvIECkL,What is on this item?,Lollipop,ERROR,easy,False,0.9435718059539795
B07TBV2VCC,61MBsvIECkL,What can be seen on this cover?,Panel,ERROR,easy,False,0.9541395306587219
B07TBV2VCC,61MBsvIECkL,What is the item that is shown?,Phone,ERROR,easy,False,0.9565094113349915
B07TH329X1,713xQeNw6IL,What word is written on the phone case?,Love,ERROR,easy,False,0.9569276571273804
B07TH329X1,713xQeNw6IL,What is the color of the background?,Black,ERROR,easy,False,0.9548988938331604
B07TH329X1,713xQeNw6IL,What is the color of the hearts?,Pink,ERROR,easy,False,0.9505262970924377
B07TH329X1,713xQeNw6IL,What is a shape on the phone cover?,Heart,ERROR,easy,False,0.9664813280105591
B07TH329X1,713xQeNw6IL,What color are the stars?,White,ERROR,easy,False,0.9444794654846191
B07TH3DFPZ,71r9xZAtjlL,What color is the bird?,Red,ERROR,easy,False,0.9476813673973083
B07TH3DFPZ,71r9xZAtjlL,Is the case hard or soft?,Hard,ERROR,easy,False,0.9498103260993958
B07TH3DFPZ,71r9xZAtjlL,What type of cover is this?,Mobile,ERROR,easy,False,0.9534756541252136
B07TH3DFPZ,71r9xZAtjlL,What is visible on the phone case?,Bird,ERROR,easy,False,0.9610657691955566
B07TH3DFPZ,71r9xZAtjlL,What kind of case is this?,Phone,ERROR,easy,False,0.9565612077713013
B07SZ17SCW,61GjddBPZHL,What color is this phone case?,Pink,ERROR,easy,False,0.9468668103218079
B07SZ17SCW,61GjddBPZHL,What is printed on the case?,Floral,ERROR,easy,False,0.9463198781013489
B07SZ17SCW,61GjddBPZHL,What type of product is this?,Case,ERROR,easy,False,0.9575638175010681
B07SZ17SCW,61GjddBPZHL,What is on the surface?,Design,ERROR,medium,False,0.9548251628875732
B07SZ17SCW,61GjddBPZHL,Is this a phone cover or something else?,Cover,ERROR,easy,False,0.9615908265113831
B074H5QQVV,51OPhxQbQEL,What type of food is this?,Canned,ERROR,easy,False,0.9368804693222046
B074H5QQVV,51OPhxQbQEL,What brand is on the can?,Whole,ERROR,easy,False,0.9532599449157715
B074H5QQVV,51OPhxQbQEL,What is the color of the cat in the image?,Black,ERROR,easy,False,0.9634432196617126
B074H5QQVV,51OPhxQbQEL,What type of food is it?,Pet,ERROR,easy,False,0.951982855796814
B074H5QQVV,51OPhxQbQEL,What kind of store does this food come from?,Whole,ERROR,easy,False,0.957084059715271
B07TQHBDPS,71LMEzGgPlL,What type of cover is this?,Mobile,ERROR,easy,False,0.9534756541252136
B07TQHBDPS,71LMEzGgPlL,What is the primary color of the sky in this image?,Orange,ERROR,easy,False,0.9677358269691467
B07TQHBDPS,71LMEzGgPlL,What is the case type?,Hard,ERROR,easy,False,0.953471302986145
B07TQHBDPS,71LMEzGgPlL,What is this primarily?,Panel,ERROR,easy,False,0.9597257375717163
B07TQHBDPS,71LMEzGgPlL,What is on the cover?,Trees,ERROR,easy,False,0.9499256014823914
B07C98NYL9,91bLmgjK5KL,What is the flavor of the marshmallows?,Violet,ERROR,easy,False,0.9672088027000427
B07C98NYL9,91bLmgjK5KL,What kind of chocolate coats the marshmallows?,Dark,ERROR,easy,False,0.9574503898620605
B07C98NYL9,91bLmgjK5KL,What brand is on the box?,Whole,ERROR,easy,False,0.9504426121711731
B07C98NYL9,91bLmgjK5KL,What is the country of origin?,France,ERROR,easy,False,0.954119086265564
B07C98NYL9,91bLmgjK5KL,What type of edition is this?,Botanical,ERROR,easy,False,0.9336175918579102
B081HN7KXT,51B1pkp8E1L,What is the shape of the yellow area on the phone case?,Triangle,ERROR,easy,False,0.9768726825714111
B081HN7KXT,51B1pkp8E1L,What type of product is this?,Cover,ERROR,easy,False,0.9530365467071533
B081HN7KXT,51B1pkp8E1L,What color is the largest shape?,Pink,ERROR,easy,False,0.9559018611907959
B081HN7KXT,51B1pkp8E1L,Does the phone case have a camera?,Yes,ERROR,easy,False,0.9579005837440491
B081HN7KXT,51B1pkp8E1L,What is this item often called?,Case,ERROR,easy,False,0.9669234752655029
B07HSBHY6V,81HtB2B9hJL,How many shelves are on the cart?,Two,ERROR,easy,False,0.948003888130188
B07HSBHY6V,81HtB2B9hJL,What color are the shelves?,Brown,ERROR,easy,False,0.937382161617279
B07HSBHY6V,81HtB2B9hJL,Does the cart have wheels?,Yes,ERROR,easy,False,0.9452508091926575
B07HSBHY6V,81HtB2B9hJL,Is the cart made of metal?,Yes,ERROR,medium,False,0.9493643045425415
B07HSBHY6V,81HtB2B9hJL,What is the item's height?,31.9,ERROR,hard,False,0.9492103457450867
B07XRYYSHF,81tGL75fK4L,What color is the strap on this sandal?,Grey,ERROR,easy,False,0.9629536271095276
B07XRYYSHF,81tGL75fK4L,What type of shoe is this?,Sandal,ERROR,easy,False,0.9439783692359924
B07XRYYSHF,81tGL75fK4L,What is the color of the heel?,Brown,ERROR,easy,False,0.9507827162742615
B07XRYYSHF,81tGL75fK4L,What is the style of this shoe?,Wedge,ERROR,medium,False,0.9487306475639343
B07XRYYSHF,81tGL75fK4L,What color is the toe strap?,Silver,ERROR,medium,False,0.9503961205482483
B07RV86ZVZ,81yJPhlz+VL,What is the color of the pole sockets?,Brass,ERROR,easy,False,0.9591079950332642
B07RV86ZVZ,81yJPhlz+VL,What material are the pole sockets made of?,Stainless,ERROR,easy,False,0.9657715559005737
B07RV86ZVZ,81yJPhlz+VL,What is the item name?,Socket,ERROR,easy,False,0.9476556181907654
B07RV86ZVZ,81yJPhlz+VL,What is the product type?,Hardware,ERROR,easy,False,0.9377720355987549
B07RV86ZVZ,81yJPhlz+VL,What is the brand?,Amazoncommercial,ERROR,easy,False,0.9230682849884033
B07SYKSRW9,812RB28y-WL,What type of case is this?,Hard,ERROR,easy,False,0.9533603191375732
B07SYKSRW9,812RB28y-WL,What kind of panel is this?,Phone,ERROR,easy,False,0.9496625065803528
B07SYKSRW9,812RB28y-WL,What is this item designed to be a cover for?,Mobile,ERROR,easy,False,0.9715204238891602
B07SYKSRW9,812RB28y-WL,What is printed on this cover?,Tree,ERROR,medium,False,0.9543120265007019
B07SYKSRW9,812RB28y-WL,What is this object made of?,3d,ERROR,medium,False,0.9526100158691406
B07SDPFM95,81kuVMcnqlL,What is the brand of these markers?,Amazonbasics,ERROR,easy,False,0.9498119950294495
B07SDPFM95,81kuVMcnqlL,What is the primary color displayed in the image?,Black,ERROR,easy,False,0.9615148901939392
B07SDPFM95,81kuVMcnqlL,What is the style of these markers?,Bold,ERROR,easy,False,0.9700895547866821
B07SDPFM95,81kuVMcnqlL,What is the product type of these items?,Marking_pen,ERROR,easy,False,0.9468167424201965
B07SDPFM95,81kuVMcnqlL,What is the main color of one of the markers?,Brown,ERROR,easy,False,0.9602223038673401
B07BZYHK5S,61vgwbAt0BL,What is the brand of these markers?,Amazonbasics,ERROR,easy,False,0.9498119950294495
B07BZYHK5S,61vgwbAt0BL,What is the primary color displayed in the image?,Black,ERROR,easy,False,0.9615148901939392
B07BZYHK5S,61vgwbAt0BL,What is the style of these markers?,Bold,ERROR,easy,False,0.9700895547866821
B07BZYHK5S,61vgwbAt0BL,What is the product type of these items?,Marking_pen,ERROR,easy,False,0.9468167424201965
B07BZYHK5S,61vgwbAt0BL,What is the main color of one of the markers?,Brown,ERROR,easy,False,0.9602223038673401
B07T144FBK,71UkQ6jW4rL,What brand is the mobile case?,Motorola,ERROR,easy,False,0.9518823623657227
B07T144FBK,71UkQ6jW4rL,What type of cover is this?,Back,ERROR,easy,False,0.9598206281661987
B07T144FBK,71UkQ6jW4rL,What color is present in the image?,Green,ERROR,easy,False,0.9533208608627319
B07T144FBK,71UkQ6jW4rL,What color is present in the design?,Purple,ERROR,easy,False,0.9471041560173035
B07T144FBK,71UkQ6jW4rL,Is it a mobile cover or phone cover?,Phone,ERROR,easy,False,0.9652084112167358
B08563RDLP,71LgmOy4mmL,What device is this cover for?,Realme,ERROR,easy,False,0.9362719058990479
B08563RDLP,71LgmOy4mmL,Is this a back cover?,Yes,ERROR,easy,False,0.9351296424865723
B08563RDLP,71LgmOy4mmL,Is this cover a designer case?,Yes,ERROR,easy,False,0.9524454474449158
B08563RDLP,71LgmOy4mmL,Is this a flexible cover?,Yes,ERROR,easy,False,0.937874436378479
B08563RDLP,71LgmOy4mmL,Is this a silicon back case?,Yes,ERROR,easy,False,0.9424554109573364
B074H4SK16,81-bhllJR7L,What device is this cover for?,Realme,ERROR,easy,False,0.9362719058990479
B074H4SK16,81-bhllJR7L,Is this a back cover?,Yes,ERROR,easy,False,0.9351296424865723
B074H4SK16,81-bhllJR7L,Is this cover a designer case?,Yes,ERROR,easy,False,0.9524454474449158
B074H4SK16,81-bhllJR7L,Is this a flexible cover?,Yes,ERROR,easy,False,0.937874436378479
B074H4SK16,81-bhllJR7L,Is this a silicon back case?,Yes,ERROR,easy,False,0.9424554109573364
B08563YSVX,61u6TePR1TL,What is the phone model that this cover fits?,C3,ERROR,easy,False,0.9506068825721741
B08563YSVX,61u6TePR1TL,What type of accessory is this?,Cover,ERROR,easy,False,0.958335816860199
B08563YSVX,61u6TePR1TL,What is printed on this cover?,Gemini,ERROR,easy,False,0.9543032050132751
B08563YSVX,61u6TePR1TL,What material is likely used for this cover?,Silicon,ERROR,medium,False,0.9566224217414856
B08563YSVX,61u6TePR1TL,Is this cover a back cover?,Yes,ERROR,easy,False,0.9521445035934448
B0853WTX2M,71QO6VGJuBL,What is the phone model that this cover fits?,C3,ERROR,easy,False,0.9506068825721741
B0853WTX2M,71QO6VGJuBL,What type of accessory is this?,Cover,ERROR,easy,False,0.958335816860199
B0853WTX2M,71QO6VGJuBL,What is printed on this cover?,Gemini,ERROR,easy,False,0.9543032050132751
B0853WTX2M,71QO6VGJuBL,What material is likely used for this cover?,Silicon,ERROR,medium,False,0.9566224217414856
B0853WTX2M,71QO6VGJuBL,Is this cover a back cover?,Yes,ERROR,easy,False,0.9521445035934448
B075YZ1Z47,811v4ctggBL,What color are the shoes?,Black,ERROR,easy,False,0.9346389174461365
B075YZ1Z47,811v4ctggBL,What is the texture of the shoe's upper?,Leather,ERROR,medium,False,0.9597575664520264
B075YZ1Z47,811v4ctggBL,What type of footwear is this?,Shoe,ERROR,easy,False,0.9486449956893921
B075YZ1Z47,811v4ctggBL,Does the shoe have laces?,Yes,ERROR,easy,False,0.9517707824707031
B075YZ1Z47,811v4ctggBL,What color is the sole trim?,Tan,ERROR,medium,False,0.9555536508560181
B01MTAB850,71xEPtq1jmL,What is the product type?,Shoes,ERROR,easy,False,0.9420015215873718
B01MTAB850,71xEPtq1jmL,What material is this product made of?,Pelle,ERROR,easy,False,0.9486864805221558
B01MTAB850,71xEPtq1jmL,What style is this product?,Sandalias,ERROR,easy,False,0.9303619861602783
B01MTAB850,71xEPtq1jmL,What brand is this product?,Find.,ERROR,easy,False,0.9466375112533569
B01MTAB850,71xEPtq1jmL,What is the item's model number?,Darling-1w3-004,ERROR,easy,False,0.912264883518219
