item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,predicted_answer_qwen,exact_match,bertscore_f1_with_question
B07VS293CK,81RRaI7yW8L,What kind of device is in the image?,Lock,,easy,ERROR,False,0.9728480577468872
B07VS293CK,81RRaI7yW8L,Is this an automatic doorknob?,No,,easy,ERROR,False,0.9583246111869812
B07QGWX4XT,812vZngc+qL,What is the color of the doorknob?,Bronze,,easy,ERROR,False,0.967860221862793
B07QGWX4XT,812vZngc+qL,Is the doorknob for the interior or exterior?,Exterior,,medium,ERROR,False,0.9727835655212402
B07QGWX4XT,812vZngc+qL,Does this doorknob have a key?,Key,,easy,ERROR,False,0.9721946716308594
B07QGWX4XT,812vZngc+qL,What kind of device is in the image?,Lock,,easy,ERROR,False,0.9728480577468872
B07QGWX4XT,812vZngc+qL,Is this an automatic doorknob?,No,,easy,ERROR,False,0.9583246111869812
B07T36TS8Q,71uhRzE8TAL,What is the color of the doorknob?,Bronze,,easy,ERROR,False,0.967860221862793
B07T36TS8Q,71uhRzE8TAL,Is the doorknob for the interior or exterior?,Exterior,,medium,ERROR,False,0.9727835655212402
B07T36TS8Q,71uhRzE8TAL,Does this doorknob have a key?,Key,,easy,ERROR,False,0.9721946716308594
B07T36TS8Q,71uhRzE8TAL,What kind of device is in the image?,Lock,,easy,ERROR,False,0.9728480577468872
B07T36TS8Q,71uhRzE8TAL,Is this an automatic doorknob?,No,,easy,ERROR,False,0.9583246111869812
B074MFL1VM,91uj1soGHVL,What spice is shown in the image?,Cumin,,easy,ERROR,False,0.9599384069442749
B074MFL1VM,91uj1soGHVL,What is the state of the cumin in the image?,Ground,,easy,ERROR,False,0.9921736717224121
B074MFL1VM,91uj1soGHVL,What type of food is this?,Spice,,easy,ERROR,False,0.9773079752922058
B074MFL1VM,91uj1soGHVL,What is another name for the spice in the image?,Jeera,,medium,ERROR,False,0.9689691662788391
B074MFL1VM,91uj1soGHVL,What word describes the form of the spice?,Powder,,medium,ERROR,False,0.9789737462997437
B08CDCFHKK,71L2S3NCsOL,What spice is shown in the image?,Cumin,,easy,ERROR,False,0.9599384069442749
B08CDCFHKK,71L2S3NCsOL,What is the state of the cumin in the image?,Ground,,easy,ERROR,False,0.9921736717224121
B08CDCFHKK,71L2S3NCsOL,What type of food is this?,Spice,,easy,ERROR,False,0.9773079752922058
B08CDCFHKK,71L2S3NCsOL,What is another name for the spice in the image?,Jeera,,medium,ERROR,False,0.9689691662788391
B08CDCFHKK,71L2S3NCsOL,What word describes the form of the spice?,Powder,,medium,ERROR,False,0.9789737462997437
B082LL29SK,71AUXrs6leL,What is the color of this shoe?,Negro,,easy,ERROR,False,0.9853347539901733
B082LL29SK,71AUXrs6leL,What is the item's model name?,Rumor,,easy,ERROR,False,0.9579322934150696
B082LL29SK,71AUXrs6leL,What is the brand of this item?,Amazon,,easy,ERROR,False,0.9756466150283813
B082LL29SK,71AUXrs6leL,What kind of shoes is this item?,Sneakers,,easy,ERROR,False,0.9642586708068848
B082LL29SK,71AUXrs6leL,What is the fabric type of the shoe?,Sintético,,easy,ERROR,False,0.9411067962646484
B07TG3KV11,81+csRINV9L,What is the word at the bottom of the phone case?,Hate,,easy,ERROR,False,0.9752117395401001
B07TG3KV11,81+csRINV9L,What is the main color of the phone case?,Beige,,easy,ERROR,False,0.9599879384040833
B07TG3KV11,81+csRINV9L,What words are on the case?,No,,easy,ERROR,False,0.9568231105804443
B07TG3KV11,81+csRINV9L,What is the shape of the blocks?,Square,,easy,ERROR,False,0.9663798213005066
B07TG3KV11,81+csRINV9L,Is it a phone or a notebook?,Phone,,easy,ERROR,False,0.9712101817131042
B08563NTC3,71FLqIo8iPL,What is the word at the bottom of the phone case?,Hate,,easy,ERROR,False,0.9752117395401001
B08563NTC3,71FLqIo8iPL,What is the main color of the phone case?,Beige,,easy,ERROR,False,0.9599879384040833
B08563NTC3,71FLqIo8iPL,What words are on the case?,No,,easy,ERROR,False,0.9568231105804443
B08563NTC3,71FLqIo8iPL,What is the shape of the blocks?,Square,,easy,ERROR,False,0.9663798213005066
B08563NTC3,71FLqIo8iPL,Is it a phone or a notebook?,Phone,,easy,ERROR,False,0.9712101817131042
B074MH6GXW,61LHHWaijAL,What is the product type?,Vitamin,,easy,ERROR,False,0.9631386995315552
B074MH6GXW,61LHHWaijAL,How many vegan capsules are in the bottle?,50,,easy,ERROR,False,0.969335675239563
B074MH6GXW,61LHHWaijAL,What is the item name?,E,,medium,ERROR,False,0.9761022925376892
B074MH6GXW,61LHHWaijAL,What is the brand of this product?,365,,easy,ERROR,False,0.9916404485702515
B074MH6GXW,61LHHWaijAL,Where does this product come from?,Us,,easy,ERROR,False,0.9697271585464478
B07SZ18C9M,71ocE-6OyEL,What word is seen on the phone case?,Boss,,easy,ERROR,False,0.9793145060539246
B07SZ18C9M,71ocE-6OyEL,What color is the phone case?,Brown,,easy,ERROR,False,0.9567121863365173
B07SZ18C9M,71ocE-6OyEL,What is the case?,Case,,easy,ERROR,False,0.954689621925354
B07SZ18C9M,71ocE-6OyEL,What does the case cover?,Phone,,easy,ERROR,False,0.9684928059577942
B07SZ18C9M,71ocE-6OyEL,What is the case?,Hard,,easy,ERROR,False,0.9688163995742798
B01BDA18KG,71-RtddasqL,What word is seen on the phone case?,Boss,,easy,ERROR,False,0.9793145060539246
B01BDA18KG,71-RtddasqL,What color is the phone case?,Brown,,easy,ERROR,False,0.9567121863365173
B01BDA18KG,71-RtddasqL,What is the case?,Case,,easy,ERROR,False,0.954689621925354
B01BDA18KG,71-RtddasqL,What does the case cover?,Phone,,easy,ERROR,False,0.9684928059577942
B01BDA18KG,71-RtddasqL,What is the case?,Hard,,easy,ERROR,False,0.9688163995742798
B07MGJV5C8,715UNAfC5LL,What is the brand name?,Presto,,easy,ERROR,False,0.9551252126693726
B07MGJV5C8,715UNAfC5LL,What type of product is this?,Detergent,,easy,ERROR,False,0.9581353664398193
B07MGJV5C8,715UNAfC5LL,What is the state of the detergent?,Liquid,,easy,ERROR,False,0.975567102432251
B07MGJV5C8,715UNAfC5LL,What color is the cap?,Blue,,easy,ERROR,False,0.9524662494659424
B07MGJV5C8,715UNAfC5LL,What is this product used for?,Washing,,easy,ERROR,False,0.9565116763114929
B07612PMSJ,81gxPJ054nL,What colour are the laces on the boot?,Red,,easy,ERROR,False,0.9710405468940735
B07612PMSJ,81gxPJ054nL,What type of activity is this shoe designed for?,Hiking,,easy,ERROR,False,0.9661551117897034
B07612PMSJ,81gxPJ054nL,What color is the rubber sole?,Brown,,easy,ERROR,False,0.956688404083252
B07612PMSJ,81gxPJ054nL,Is this shoe for women or men?,Women,,easy,ERROR,False,0.9684895873069763
B07612PMSJ,81gxPJ054nL,What season is this shoe suitable for?,Fall,,easy,ERROR,False,0.9663710594177246
B07VSNNNH6,61actKlwrzL,What type of item is this?,Bench,,easy,ERROR,False,0.9939833283424377
B07VSNNNH6,61actKlwrzL,What is the primary function of this item?,Scratching,,easy,ERROR,False,0.9518536329269409
B07VSNNNH6,61actKlwrzL,What color is on the side?,Red,,easy,ERROR,False,0.962052047252655
B07VSNNNH6,61actKlwrzL,Is it designed for cats?,Yes,,easy,ERROR,False,0.9538184404373169
B07VSNNNH6,61actKlwrzL,What surface does it offer?,Scratching,,easy,ERROR,False,0.9421201348304749
B07GKDZM4R,61QUbOp2EUL,What is the brand name on the dumbbell?,Solmo,,easy,ERROR,False,0.961841881275177
B07GKDZM4R,61QUbOp2EUL,How many dumbbells are in the image?,Two,,easy,ERROR,False,0.969774067401886
B07GKDZM4R,61QUbOp2EUL,What shape are the ends of the dumbbells?,Hexagon,,medium,ERROR,False,0.9685627818107605
B07GKDZM4R,61QUbOp2EUL,What is the color of the dumbbells?,Orange,,easy,ERROR,False,0.9726260900497437
B07GKDZM4R,61QUbOp2EUL,What is the weight of one dumbbell?,1kg,,easy,ERROR,False,0.9686957597732544
B07PQGHP2Y,71dOn9cRToL,What is this object designed to hold?,Papel,,easy,ERROR,False,0.9643042683601379
B07PQGHP2Y,71dOn9cRToL,What is the primary material of the object?,Aluminio,,easy,ERROR,False,0.9632712602615356
B07PQGHP2Y,71dOn9cRToL,What is this object?,Portarrollos,,easy,ERROR,False,0.9301950335502625
B07PQGHP2Y,71dOn9cRToL,What is this object for?,Cocina,,easy,ERROR,False,0.9541105628013611
B07PQGHP2Y,71dOn9cRToL,What is this used for?,Rollo,,easy,ERROR,False,0.9593401551246643
B081HN39VW,71kkLdpczmL,What letter is displayed on the phone case?,K,,easy,ERROR,False,0.982149600982666
B081HN39VW,71kkLdpczmL,What type of case is this?,Hard,,easy,ERROR,False,0.9733154773712158
B081HN39VW,71kkLdpczmL,What is this item?,Cover,,easy,ERROR,False,0.9678816795349121
B081HN39VW,71kkLdpczmL,What is this item considered?,Panel,,easy,ERROR,False,0.9727588295936584
B081HN39VW,71kkLdpczmL,What case is this?,Phone,,easy,ERROR,False,0.9857493042945862
B074F19X93,61zDo1dy9HL,What letter is displayed on the phone case?,K,,easy,ERROR,False,0.982149600982666
B074F19X93,61zDo1dy9HL,What type of case is this?,Hard,,easy,ERROR,False,0.9733154773712158
B074F19X93,61zDo1dy9HL,What is this item?,Cover,,easy,ERROR,False,0.9678816795349121
B074F19X93,61zDo1dy9HL,What is this item considered?,Panel,,easy,ERROR,False,0.9727588295936584
B074F19X93,61zDo1dy9HL,What case is this?,Phone,,easy,ERROR,False,0.9857493042945862
B07TD993M6,81T2fCEe3uL,What letter is displayed on the phone case?,K,,easy,ERROR,False,0.982149600982666
B07TD993M6,81T2fCEe3uL,What type of case is this?,Hard,,easy,ERROR,False,0.9733154773712158
B07TD993M6,81T2fCEe3uL,What is this item?,Cover,,easy,ERROR,False,0.9678816795349121
B07TD993M6,81T2fCEe3uL,What is this item considered?,Panel,,easy,ERROR,False,0.9727588295936584
B07TD993M6,81T2fCEe3uL,What case is this?,Phone,,easy,ERROR,False,0.9857493042945862
B08563N7WB,61DpJWhkecL,What letter is displayed on the phone case?,K,,easy,ERROR,False,0.982149600982666
B08563N7WB,61DpJWhkecL,What type of case is this?,Hard,,easy,ERROR,False,0.9733154773712158
B08563N7WB,61DpJWhkecL,What is this item?,Cover,,easy,ERROR,False,0.9678816795349121
B08563N7WB,61DpJWhkecL,What is this item considered?,Panel,,easy,ERROR,False,0.9727588295936584
B08563N7WB,61DpJWhkecL,What case is this?,Phone,,easy,ERROR,False,0.9857493042945862
B07TC8H9CM,61FOdrXg3FL,Is this a ceiling light or a floor lamp?,Plafonnier,,easy,ERROR,False,0.9491437077522278
B07TC8H9CM,61FOdrXg3FL,What type of light is this?,Led,,easy,ERROR,False,0.9780086278915405
B07TC8H9CM,61FOdrXg3FL,Is this a neon or a led light?,Neon,,easy,ERROR,False,0.9700407385826111
B07TC8H9CM,61FOdrXg3FL,What type of room is this lighting often found in?,Chambre,,medium,ERROR,False,0.9664344787597656
B07TC8H9CM,61FOdrXg3FL,What is another name for this type of light?,Lustre,,medium,ERROR,False,0.9713488221168518
B0765YYV9N,91qCdJvUUjL,What brand makes the curtain set?,Amazonbasics,,easy,ERROR,False,0.9469374418258667
B0765YYV9N,91qCdJvUUjL,What color are the curtains?,Beige,,easy,ERROR,False,0.9405519962310791
B0765YYV9N,91qCdJvUUjL,What is a function of this curtain?,Blackout,,medium,ERROR,False,0.9568016529083252
B0765YYV9N,91qCdJvUUjL,Is this a bedroom item?,Yes,,easy,ERROR,False,0.9331998229026794
B0765YYV9N,91qCdJvUUjL,Where is this curtain being sold?,Amazon,,medium,ERROR,False,0.9696584939956665
B0853X24GS,71KXTV649ML,What is the color of the teddy bear's heart?,Blue,,easy,ERROR,False,0.9689456224441528
B0853X24GS,71KXTV649ML,What is printed on the heart?,I,,easy,ERROR,False,0.9775699973106384
B0853X24GS,71KXTV649ML,What object is in the picture?,Bear,,easy,ERROR,False,0.9744431376457214
B0853X24GS,71KXTV649ML,What color is the background?,Beige,,easy,ERROR,False,0.9388266205787659
B0853X24GS,71KXTV649ML,What kind of case is this?,Hard,,medium,ERROR,False,0.9773080348968506
B07S5XHTCG,81OSGKHrJjL,Is this item a bedspread?,Yes,,easy,ERROR,False,0.958978533744812
B07S5XHTCG,81OSGKHrJjL,What type of item is this?,Comforter,,easy,ERROR,False,0.954063892364502
B07S5XHTCG,81OSGKHrJjL,Does this product include pillowcases?,Yes,,easy,ERROR,False,0.9593929648399353
B07S5XHTCG,81OSGKHrJjL,Is this a set?,Yes,,easy,ERROR,False,0.9198744297027588
B07S5XHTCG,81OSGKHrJjL,What is the material of this set?,Microfiber,,medium,ERROR,False,0.942825973033905
B074KQYB4M,81DdaEXr5iL,What color are the rolls of labels?,White,,easy,ERROR,False,0.9601871967315674
B074KQYB4M,81DdaEXr5iL,What is the brand of these labels?,Amazonbasics,,easy,ERROR,False,0.9584411382675171
B074KQYB4M,81DdaEXr5iL,What are these rolls of products?,Labels,,easy,ERROR,False,0.9629875421524048
B074KQYB4M,81DdaEXr5iL,What is inside the box?,Labels,,easy,ERROR,False,0.9486442804336548
B074KQYB4M,81DdaEXr5iL,What type of supplies are these?,Office,,easy,ERROR,False,0.9824718832969666
B0853X4KB2,717XCuS6vTL,What color are the rolls of labels?,White,,easy,ERROR,False,0.9601871967315674
B0853X4KB2,717XCuS6vTL,What is the brand of these labels?,Amazonbasics,,easy,ERROR,False,0.9584411382675171
B0853X4KB2,717XCuS6vTL,What are these rolls of products?,Labels,,easy,ERROR,False,0.9629875421524048
B0853X4KB2,717XCuS6vTL,What is inside the box?,Labels,,easy,ERROR,False,0.9486442804336548
B0853X4KB2,717XCuS6vTL,What type of supplies are these?,Office,,easy,ERROR,False,0.9824718832969666
B07T2K2KDY,61dM7PgoO9L,What color is the background?,Blue,,easy,ERROR,False,0.9539415836334229
B07T2K2KDY,61dM7PgoO9L,What is the shape of the lollipop?,Heart,,easy,ERROR,False,0.9842856526374817
B07T2K2KDY,61dM7PgoO9L,What is on this item?,Lollipop,,easy,ERROR,False,0.963422417640686
B07T2K2KDY,61dM7PgoO9L,What can be seen on this cover?,Panel,,easy,ERROR,False,0.9789931178092957
B07T2K2KDY,61dM7PgoO9L,What is the item that is shown?,Phone,,easy,ERROR,False,0.9834635257720947
B07TBV2VCC,61MBsvIECkL,What color is the background?,Blue,,easy,ERROR,False,0.9539415836334229
B07TBV2VCC,61MBsvIECkL,What is the shape of the lollipop?,Heart,,easy,ERROR,False,0.9842856526374817
B07TBV2VCC,61MBsvIECkL,What is on this item?,Lollipop,,easy,ERROR,False,0.963422417640686
B07TBV2VCC,61MBsvIECkL,What can be seen on this cover?,Panel,,easy,ERROR,False,0.9789931178092957
B07TBV2VCC,61MBsvIECkL,What is the item that is shown?,Phone,,easy,ERROR,False,0.9834635257720947
B07TH329X1,713xQeNw6IL,What word is written on the phone case?,Love,,easy,ERROR,False,0.971284031867981
B07TH329X1,713xQeNw6IL,What is the color of the background?,Black,,easy,ERROR,False,0.9614256620407104
B07TH329X1,713xQeNw6IL,What is the color of the hearts?,Pink,,easy,ERROR,False,0.9624233245849609
B07TH329X1,713xQeNw6IL,What is a shape on the phone cover?,Heart,,easy,ERROR,False,0.9828424453735352
B07TH329X1,713xQeNw6IL,What color are the stars?,White,,easy,ERROR,False,0.9375815391540527
B07TH3DFPZ,71r9xZAtjlL,What color is the bird?,Red,,easy,ERROR,False,0.9593103528022766
B07TH3DFPZ,71r9xZAtjlL,Is the case hard or soft?,Hard,,easy,ERROR,False,0.9626433253288269
B07TH3DFPZ,71r9xZAtjlL,What type of cover is this?,Mobile,,easy,ERROR,False,0.9815301299095154
B07TH3DFPZ,71r9xZAtjlL,What is visible on the phone case?,Bird,,easy,ERROR,False,0.9884870648384094
B07TH3DFPZ,71r9xZAtjlL,What kind of case is this?,Phone,,easy,ERROR,False,0.9899481534957886
B07SZ17SCW,61GjddBPZHL,What color is this phone case?,Pink,,easy,ERROR,False,0.9632990956306458
B07SZ17SCW,61GjddBPZHL,What is printed on the case?,Floral,,easy,ERROR,False,0.9539669156074524
B07SZ17SCW,61GjddBPZHL,What type of product is this?,Case,,easy,ERROR,False,0.9813057780265808
B07SZ17SCW,61GjddBPZHL,What is on the surface?,Design,,medium,ERROR,False,0.9689732193946838
B07SZ17SCW,61GjddBPZHL,Is this a phone cover or something else?,Cover,,easy,ERROR,False,0.9697607755661011
B074H5QQVV,51OPhxQbQEL,What type of food is this?,Canned,,easy,ERROR,False,0.9562561511993408
B074H5QQVV,51OPhxQbQEL,What brand is on the can?,Whole,,easy,ERROR,False,0.9765624403953552
B074H5QQVV,51OPhxQbQEL,What is the color of the cat in the image?,Black,,easy,ERROR,False,0.967478334903717
B074H5QQVV,51OPhxQbQEL,What type of food is it?,Pet,,easy,ERROR,False,0.959783673286438
B074H5QQVV,51OPhxQbQEL,What kind of store does this food come from?,Whole,,easy,ERROR,False,0.9788689613342285
B07TQHBDPS,71LMEzGgPlL,What type of cover is this?,Mobile,,easy,ERROR,False,0.9815301299095154
B07TQHBDPS,71LMEzGgPlL,What is the primary color of the sky in this image?,Orange,,easy,ERROR,False,0.9727442860603333
B07TQHBDPS,71LMEzGgPlL,What is the case type?,Hard,,easy,ERROR,False,0.9681334495544434
B07TQHBDPS,71LMEzGgPlL,What is this primarily?,Panel,,easy,ERROR,False,0.9574098587036133
B07TQHBDPS,71LMEzGgPlL,What is on the cover?,Trees,,easy,ERROR,False,0.9736893177032471
B07C98NYL9,91bLmgjK5KL,What is the flavor of the marshmallows?,Violet,,easy,ERROR,False,0.987182080745697
B07C98NYL9,91bLmgjK5KL,What kind of chocolate coats the marshmallows?,Dark,,easy,ERROR,False,0.9660789370536804
B07C98NYL9,91bLmgjK5KL,What brand is on the box?,Whole,,easy,ERROR,False,0.9737382531166077
B07C98NYL9,91bLmgjK5KL,What is the country of origin?,France,,easy,ERROR,False,0.9607561230659485
B07C98NYL9,91bLmgjK5KL,What type of edition is this?,Botanical,,easy,ERROR,False,0.9535030722618103
B081HN7KXT,51B1pkp8E1L,What is the shape of the yellow area on the phone case?,Triangle,,easy,ERROR,False,0.9917001724243164
B081HN7KXT,51B1pkp8E1L,What type of product is this?,Cover,,easy,ERROR,False,0.976492702960968
B081HN7KXT,51B1pkp8E1L,What color is the largest shape?,Pink,,easy,ERROR,False,0.9595575332641602
B081HN7KXT,51B1pkp8E1L,Does the phone case have a camera?,Yes,,easy,ERROR,False,0.9524326920509338
B081HN7KXT,51B1pkp8E1L,What is this item often called?,Case,,easy,ERROR,False,0.9805299043655396
B07HSBHY6V,81HtB2B9hJL,How many shelves are on the cart?,Two,,easy,ERROR,False,0.9618023633956909
B07HSBHY6V,81HtB2B9hJL,What color are the shelves?,Brown,,easy,ERROR,False,0.952800989151001
B07HSBHY6V,81HtB2B9hJL,Does the cart have wheels?,Yes,,easy,ERROR,False,0.9513543248176575
B07HSBHY6V,81HtB2B9hJL,Is the cart made of metal?,Yes,,medium,ERROR,False,0.9571196436882019
B07HSBHY6V,81HtB2B9hJL,What is the item's height?,31.9,,hard,ERROR,False,0.9591405987739563
B07XRYYSHF,81tGL75fK4L,What color is the strap on this sandal?,Grey,,easy,ERROR,False,0.9721634387969971
B07XRYYSHF,81tGL75fK4L,What type of shoe is this?,Sandal,,easy,ERROR,False,0.9542953968048096
B07XRYYSHF,81tGL75fK4L,What is the color of the heel?,Brown,,easy,ERROR,False,0.9663373827934265
B07XRYYSHF,81tGL75fK4L,What is the style of this shoe?,Wedge,,medium,ERROR,False,0.9618015289306641
B07XRYYSHF,81tGL75fK4L,What color is the toe strap?,Silver,,medium,ERROR,False,0.9472129940986633
B07RV86ZVZ,81yJPhlz+VL,What is the color of the pole sockets?,Brass,,easy,ERROR,False,0.9737122654914856
B07RV86ZVZ,81yJPhlz+VL,What material are the pole sockets made of?,Stainless,,easy,ERROR,False,0.9717164039611816
B07RV86ZVZ,81yJPhlz+VL,What is the item name?,Socket,,easy,ERROR,False,0.9860273003578186
B07RV86ZVZ,81yJPhlz+VL,What is the product type?,Hardware,,easy,ERROR,False,0.9558483958244324
B07RV86ZVZ,81yJPhlz+VL,What is the brand?,Amazoncommercial,,easy,ERROR,False,0.9477506875991821
B07SYKSRW9,812RB28y-WL,What type of case is this?,Hard,,easy,ERROR,False,0.9733154773712158
B07SYKSRW9,812RB28y-WL,What kind of panel is this?,Phone,,easy,ERROR,False,0.9880762696266174
B07SYKSRW9,812RB28y-WL,What is this item designed to be a cover for?,Mobile,,easy,ERROR,False,0.9873068332672119
B07SYKSRW9,812RB28y-WL,What is printed on this cover?,Tree,,medium,ERROR,False,0.9835129380226135
B07SYKSRW9,812RB28y-WL,What is this object made of?,3d,,medium,ERROR,False,0.9582719802856445
B07SDPFM95,81kuVMcnqlL,What is the brand of these markers?,Amazonbasics,,easy,ERROR,False,0.9530753493309021
B07SDPFM95,81kuVMcnqlL,What is the primary color displayed in the image?,Black,,easy,ERROR,False,0.9667316675186157
B07SDPFM95,81kuVMcnqlL,What is the style of these markers?,Bold,,easy,ERROR,False,0.9722201824188232
B07SDPFM95,81kuVMcnqlL,What is the product type of these items?,Marking_pen,,easy,ERROR,False,0.9438772797584534
B07SDPFM95,81kuVMcnqlL,What is the main color of one of the markers?,Brown,,easy,ERROR,False,0.9747697710990906
B07BZYHK5S,61vgwbAt0BL,What is the brand of these markers?,Amazonbasics,,easy,ERROR,False,0.9530753493309021
B07BZYHK5S,61vgwbAt0BL,What is the primary color displayed in the image?,Black,,easy,ERROR,False,0.9667316675186157
B07BZYHK5S,61vgwbAt0BL,What is the style of these markers?,Bold,,easy,ERROR,False,0.9722201824188232
B07BZYHK5S,61vgwbAt0BL,What is the product type of these items?,Marking_pen,,easy,ERROR,False,0.9438772797584534
B07BZYHK5S,61vgwbAt0BL,What is the main color of one of the markers?,Brown,,easy,ERROR,False,0.9747697710990906
B07T144FBK,71UkQ6jW4rL,What brand is the mobile case?,Motorola,,easy,ERROR,False,0.9633132219314575
B07T144FBK,71UkQ6jW4rL,What type of cover is this?,Back,,easy,ERROR,False,0.9713526964187622
B07T144FBK,71UkQ6jW4rL,What color is present in the image?,Green,,easy,ERROR,False,0.9660114645957947
B07T144FBK,71UkQ6jW4rL,What color is present in the design?,Purple,,easy,ERROR,False,0.9608765244483948
B07T144FBK,71UkQ6jW4rL,Is it a mobile cover or phone cover?,Phone,,easy,ERROR,False,0.9777588248252869
B08563RDLP,71LgmOy4mmL,What device is this cover for?,Realme,,easy,ERROR,False,0.9495420455932617
B08563RDLP,71LgmOy4mmL,Is this a back cover?,Yes,,easy,ERROR,False,0.9306636452674866
B08563RDLP,71LgmOy4mmL,Is this cover a designer case?,Yes,,easy,ERROR,False,0.9563500881195068
B08563RDLP,71LgmOy4mmL,Is this a flexible cover?,Yes,,easy,ERROR,False,0.9369562268257141
B08563RDLP,71LgmOy4mmL,Is this a silicon back case?,Yes,,easy,ERROR,False,0.943065881729126
B074H4SK16,81-bhllJR7L,What device is this cover for?,Realme,,easy,ERROR,False,0.9495420455932617
B074H4SK16,81-bhllJR7L,Is this a back cover?,Yes,,easy,ERROR,False,0.9306636452674866
B074H4SK16,81-bhllJR7L,Is this cover a designer case?,Yes,,easy,ERROR,False,0.9563500881195068
B074H4SK16,81-bhllJR7L,Is this a flexible cover?,Yes,,easy,ERROR,False,0.9369562268257141
B074H4SK16,81-bhllJR7L,Is this a silicon back case?,Yes,,easy,ERROR,False,0.943065881729126
B08563YSVX,61u6TePR1TL,What is the phone model that this cover fits?,C3,,easy,ERROR,False,0.96250319480896
B08563YSVX,61u6TePR1TL,What type of accessory is this?,Cover,,easy,ERROR,False,0.9773910045623779
B08563YSVX,61u6TePR1TL,What is printed on this cover?,Gemini,,easy,ERROR,False,0.9771448969841003
B08563YSVX,61u6TePR1TL,What material is likely used for this cover?,Silicon,,medium,ERROR,False,0.9724764227867126
B08563YSVX,61u6TePR1TL,Is this cover a back cover?,Yes,,easy,ERROR,False,0.9523646831512451
B0853WTX2M,71QO6VGJuBL,What is the phone model that this cover fits?,C3,,easy,ERROR,False,0.96250319480896
B0853WTX2M,71QO6VGJuBL,What type of accessory is this?,Cover,,easy,ERROR,False,0.9773910045623779
B0853WTX2M,71QO6VGJuBL,What is printed on this cover?,Gemini,,easy,ERROR,False,0.9771448969841003
B0853WTX2M,71QO6VGJuBL,What material is likely used for this cover?,Silicon,,medium,ERROR,False,0.9724764227867126
B0853WTX2M,71QO6VGJuBL,Is this cover a back cover?,Yes,,easy,ERROR,False,0.9523646831512451
B075YZ1Z47,811v4ctggBL,What color are the shoes?,Black,,easy,ERROR,False,0.9475844502449036
B075YZ1Z47,811v4ctggBL,What is the texture of the shoe's upper?,Leather,,medium,ERROR,False,0.9665237069129944
B075YZ1Z47,811v4ctggBL,What type of footwear is this?,Shoe,,easy,ERROR,False,0.9625383615493774
B075YZ1Z47,811v4ctggBL,Does the shoe have laces?,Yes,,easy,ERROR,False,0.9574143290519714
B075YZ1Z47,811v4ctggBL,What color is the sole trim?,Tan,,medium,ERROR,False,0.9482823014259338
B01MTAB850,71xEPtq1jmL,What is the product type?,Shoes,,easy,ERROR,False,0.9646572470664978
B01MTAB850,71xEPtq1jmL,What material is this product made of?,Pelle,,easy,ERROR,False,0.9597365856170654
B01MTAB850,71xEPtq1jmL,What style is this product?,Sandalias,,easy,ERROR,False,0.9457605481147766
B01MTAB850,71xEPtq1jmL,What brand is this product?,Find.,,easy,ERROR,False,0.9531258344650269
B01MTAB850,71xEPtq1jmL,What is the item's model number?,Darling-1w3-004,,easy,ERROR,False,0.9219674468040466
